ticker,event_ticker,series_ticker,category,subcategory,group,open_time,close_time,status,mve_collection_ticker
KX-SPORT-A,KX-SPORT-EV1,KXNBAGAME,Sports,NBA,game,2026-07-06 18:00:00,2026-07-07 02:00:00,active,
KX-SPORT-B,KX-SPORT-EV1,KXNBAGAME,Sports,NBA,game,2026-07-06 18:00:00,2026-07-07 02:00:00,active,
KX-CRYPTO-1,KX-CRYPTO-EV,KXBTC,Crypto,BTC,perp,2026-07-08 12:00:00,2026-07-08 18:00:00,active,
KX-EXOTIC-1,KX-EXOTICS,KXEXO,Exotics,,,2026-07-06 20:00:00,2026-07-06 22:00:00,active,
KXMVECOMBO-YES,KXMVECOMBO,KXMVE,Politics,,,2026-07-06 20:00:00,2026-07-06 22:00:00,active,MVECOLL1
KX-DIVERGE-A,KX-DIVERGE,KXNFLGAME,Sports,NFL,game,2026-07-06 18:00:00,2026-07-06 22:00:00,active,
KX-INCOMPLETE-A,KX-INCOMPLETE,KXINC,Sports,,,2026-07-06 18:00:00,,active,
KX-LC-A,KX-LC,KXLC,Sports,,,2026-07-06 18:00:00,2026-07-07 00:00:00,settled,
KX-LC-B,KX-LC,KXLC,Sports,,,2026-07-06 18:00:00,2026-07-07 00:00:00,settled,
KX-SCHED-A,KX-SCHEDULED,KXSCH,Economics,,,2026-07-10 12:00:00,2026-07-10 14:00:00,active,
