ts_us,market_ticker,yes_bid_e4,yes_ask_e4
1783300000005000,KXV5-BAD,4500,4700
1783300001005000,KXV5-BAD,4501,4700
1783300002005000,KXV5-BAD,4502,4700
1783300003005000,KXV5-BAD,4503,4700
1783300004005000,KXV5-BAD,4504,4700
1783300005005000,KXV5-BAD,4505,4700
1783300006005000,KXV5-BAD,4506,4700
1783300007005000,KXV5-BAD,4507,4700
1783300008005000,KXV5-BAD,4508,4700
1783300009005000,KXV5-BAD,4509,4700
1783300010005000,KXV5-BAD,4510,4700
1783300011005000,KXV5-BAD,4511,4700
1783300012005000,KXV5-BAD,4512,4700
1783300013005000,KXV5-BAD,4513,4700
1783300014005000,KXV5-BAD,4514,4700
1783300015005000,KXV5-BAD,4515,4700
1783300016005000,KXV5-BAD,4516,4700
1783300017005000,KXV5-BAD,4517,4700
1783300018005000,KXV5-BAD,4518,4700
1783300019005000,KXV5-BAD,4519,4700
1783300020005000,KXV5-BAD,4520,4700
1783300021005000,KXV5-BAD,4521,4700
1783300022005000,KXV5-BAD,4522,4700
1783300023005000,KXV5-BAD,4523,4700
1783300024005000,KXV5-BAD,4524,4700
